time_stamp,temp,vibration,pressure
1445457607,0.27255915045639234,0.8146482001915752,0.8875953711812912
1445457608,0.4823672523470196,0.25524899052810823,0.06592478674282398
1445457609,0.5109937166488304,0.09819536706194798,0.12232963529798446
1445457610,0.6804735249012784,0.16850987880129809,0.05040773461418102
1445457611,0.6638139341308804,0.2244730833644878,0.8527675903226887
1445457612,0.2347636871198907,0.09307638182900813,0.5082310995923255
1445457613,0.03394086717919598,0.5153225291927972,0.787116501707115
1445457614,0.09602380854653814,0.27848001398830524,0.5083538695545412
1445457615,0.26045973257272603,0.4886136692994246,0.9130822042817535
1445457616,0.04395413011929716,0.5007050003522228,0.16938474060391984
1445457617,0.9174158217470115,0.7870902011962082,0.9512653006740259
1445457618,0.43369816325989774,0.33286688534377873,0.18101927241810922
1445457619,0.8724042494177587,0.5088076793692763,0.8142966985870472
1445457620,0.31224247822030804,0.6282113999074748,0.08258961205470339
1445457621,0.6928964957569547,0.6172600461463444,0.9332443503112535
1445457622,0.9590144497171538,0.9597438967255779,0.27449829470852105
1445457623,0.2203668891548599,0.7023470187301587,0.672634971929721
1445457624,0.5827322482949073,0.7592818147659336,0.26147715078217904
1445457625,0.21042113070598012,0.007465622794715965,0.8888163770268634
1445457626,0.15023888491177706,0.10859496821276171,0.8000257070625837
1445457627,0.1535435215302785,0.36000276738396797,0.6949961300465426
1445457628,0.09375415779621132,0.5177120375479922,0.23413377830363025
1445457629,0.7831159761674857,0.4402608283883952,0.7494535428105706
1445457630,0.1333708451780391,0.7380599562110279,0.1388149988000147
1445457631,0.5156903417941265,0.6339955981593053,0.7824115403058648
1445457632,0.7510701509891426,0.9811412385041705,0.13216079634185307
1445457633,0.24248389429995731,0.0733356207917647,0.5570122696812952
1445457634,0.9824232011145491,0.0005367017528148388,0.859136075959803
1445457635,0.8137993899815552,0.9600143888437803,0.28943415303089826
1445457636,0.8881088423342313,0.8325945777647505,0.521754795296168
1445457637,0.9385217749114753,0.6617356456590862,0.6556356893216648
1445457638,0.04302578962703063,0.48480940510261805,0.5379641890009055
1445457639,0.26738923487496746,0.3936359601443352,0.1692647265437096
1445457640,0.7613375879203024,0.3651795273427497,0.5964044787475075
1445457641,0.2582376531136532,0.4009233681126595,0.43534996040409246
1445457642,0.8126368745669437,0.479455300079463,0.13840088705586318
1445457643,0.01962413506652827,0.038968815174283855,0.01486245087474225
1445457644,0.21637063842100246,0.38931688246684737,0.298272469861419
1445457645,0.39920290099040034,0.6859701400017464,0.6776611686931682
1445457646,0.5912084042884778,0.20520019398856992,0.38550987075663656
1445457647,0.5201875018324332,0.7599878120824433,0.4901666421815246
1445457648,0.6165114157550018,0.06828418478269194,0.3274339315669731
1445457649,0.8092938475468517,0.18775272990467196,0.5201883735872648
1445457650,0.7802658804150749,0.5889004846678313,0.08172649974914592
1445457651,0.9187662672327589,0.6242309458217297,0.5726128892423809
1445457652,0.5017581424097345,0.7979562614102724,0.5090472196739259
1445457653,0.49859649570697095,0.2322873442066623,0.20009456387197133
1445457654,0.6055776850396327,0.4424306889906875,0.29210064025634863
1445457655,0.32109626486526777,0.7527179070207645,0.6716048255929432
1445457656,0.2279266229099859,0.07772458189764242,0.6564820596993249
1445457657,0.3852565358428002,0.9474217192229635,0.4541722024556135
1445457658,0.4653495946098888,0.49876146654567755,0.8091922881525082
1445457659,0.48988716774332686,0.1626813962748057,0.7296314863484517
1445457660,0.4371477361553465,0.9383487558799145,0.8573515012191586
1445457661,0.820843589584314,0.17204571017376724,0.35137200107748123
1445457662,0.022392725342571973,0.22382558174451173,0.7493113475950903
1445457663,0.9978049654380817,0.10576825098757836,0.030649179854711384
1445457664,0.8114949645961511,0.3087739756181509,0.9820320073370925
1445457665,0.12295121914076823,0.23445082855905186,0.8964899100327672
1445457666,0.16012571740908488,0.4492712629422376,0.007731842602622718
1445457667,0.8484075682729567,0.5473711203035981,0.5598305979840349
1445457668,0.3020266989495355,0.7586053408558889,0.44348845281857896
1445457669,0.41275147429598713,0.09576038076228977,0.34809645977607107
1445457670,0.013215933643206723,0.20659612717059295,0.3078158744660878
1445457671,0.8060338385210101,0.21971325936173347,0.9812120279685193
1445457672,0.053739086032609795,0.5943018576930704,0.15669942789401903
1445457673,0.9689837709028599,0.2592687455364858,0.5675739596535784
1445457674,0.38716512801378966,0.23919454416149533,0.15887079836951312
1445457675,0.8521369596869329,0.23598532391384708,0.5518450874447367
1445457676,0.9299824092499523,0.7946535668751806,0.6356857043577029
1445457677,0.45073564861325177,0.5589557529336054,0.21837085732616435
1445457678,0.9793404457925121,0.049649559084767425,0.3132123595811378
1445457679,0.66319198815247,0.18752514577239165,0.6067269030674316
1445457680,0.2977147108571143,0.0162789226081832,0.9063716167734951
1445457681,0.643282270190557,0.7844760179974748,0.1775972965962772
1445457682,0.060335035143014526,0.3837238972509651,0.07703219386810822
1445457683,0.05147494263431651,0.2667966696440973,0.3931431808082799
1445457684,0.15303997128448033,0.37458794817927277,0.6136832064671429
1445457685,0.7300852219708895,0.7072037713138133,0.3169076252973321
1445457686,0.059964747538541974,0.005800932308329343,0.9378958953732512
1445457687,0.18099433039007573,0.29153260299297834,0.7676780766800253
1445457688,0.8260643213061295,0.7369127052067692,0.763068468341186
1445457689,0.7230452588793365,0.7906206828028445,0.5804911649590072
1445457690,0.937755726111127,0.7499645351071885,0.8635751289559221
1445457691,0.21801835390113733,0.7315936164064119,0.3679024321703286
1445457692,0.28705400871681197,0.8496178092059149,0.08581860230984328
1445457693,0.30774867078184587,0.23998381700657767,0.1556322718907306
1445457694,0.8490356294435127,0.9717058067721,0.06932334694770848
1445457695,0.7114227975116058,0.7709268883754433,0.39817828744111783
1445457696,0.7591135596392709,0.36370958717373525,0.3144460317136195
1445457697,0.24098549804936142,0.8510215834906943,0.6959279575184311
1445457698,0.5234259247614452,0.425278213530083,0.1210550218212364
1445457699,0.623965348247374,0.5824832289518836,0.7195125310599839
1445457700,0.8285310544409143,0.49674441838499694,0.4242179240159317
1445457701,0.21845054003208797,0.6879959876721174,0.6591077048296444
1445457702,0.9592698619029127,0.28181788554186127,0.12824061416431165
1445457703,0.8900381465885473,0.839117506669445,0.17897931553553392
1445457704,0.224106626856592,0.11784673777237431,0.8312825155154385
1445457705,0.4533232363027193,0.843497123682309,0.5582425371624987
1445457706,0.6995363459065932,0.04120845684903074,0.9294659522565146
1445457707,0.7305925426426345,0.37757120992843096,0.7200859609990162
1445457708,0.5958426403291188,0.28736118599672655,0.4102493340511013
1445457709,0.14746898584670443,0.3051758298590034,0.5778404154535213
1445457710,0.24827958060107524,0.9977785303474295,0.32780065538392245
1445457711,0.1101499933245087,0.7804336322726225,0.029556296828773587
1445457712,0.8413591929611968,0.7116416907979295,0.3871294078080859
1445457713,0.8210188947637169,0.29195859735277807,0.18874269298539603
1445457714,0.4265780091444792,0.1891430876128808,0.9232507292498308
1445457715,0.08120288068850356,0.41296711415935716,0.7366724515136003
1445457716,0.6353211315627761,0.6079210233184572,0.14029538135464426
1445457717,0.5532309425856355,0.5885706885213775,0.8475621733518188
1445457718,0.4479349887236391,0.18329721313254632,0.29316080979653025
1445457719,0.5974721249696877,0.8036730095995507,0.8945365176298093
1445457720,0.4053475250112518,0.7747423828651281,0.2149057719530213
1445457721,0.0557999272529659,0.5124967053864528,0.26825956620621183
1445457722,0.08171640323901441,0.09138751339254758,0.8055413682572575
1445457723,0.5984035207075922,0.03106134283933515,0.1619715730683522
1445457724,0.06183172125178038,0.6501942414048786,0.09777590390484603
1445457725,0.5964591824449135,0.5489762305811222,0.8947884962513482
1445457726,0.49118278631774837,0.2686557070888349,0.03098573764740853
1445457727,0.967923109442694,0.5354574863519492,0.006002784702823893
1445457728,0.6316648470818612,0.8762569846999521,0.5598519912031674
1445457729,0.8384381550118943,0.010286047468340942,0.7063017299149377
1445457730,0.5266096563905688,0.9239332626545197,0.7961567798785821
1445457731,0.3451211191194623,0.09192635110140224,0.018583914458405792
1445457732,0.5825876346237231,0.18116799977737552,0.5320428639784719
1445457733,0.17490274269217454,0.9065031358216937,0.5758805548850232
1445457734,0.13156295426297837,0.7530515127030737,0.4074568155035031
1445457735,0.7789819043583659,0.5918708358017232,0.8400525577100187
1445457736,0.8708136263578301,0.19793142012699227,0.6804780049686975
1445457737,0.8774790509048862,0.21994108367881537,0.6025882362934811
1445457738,0.4840611573425627,0.7872306210522587,0.9647385519871213
1445457739,0.02256435230228604,0.32005151828617584,0.23356662125826178
1445457740,0.7028131911526236,0.201921461617524,0.11054750300957672
1445457741,0.2410018102939221,0.33617223155436027,0.5159065819442605
1445457742,0.9321673410581311,0.3781526776468267,0.6649535000394234
1445457743,0.02082182688810419,0.41985930927769843,0.39895503052284464
1445457744,0.2964590804793602,0.5922696632389234,0.9823898076843003
1445457745,0.029195075913408752,0.6732292933774354,0.3636698960007577
1445457746,0.4480166268717801,0.2843492966609693,0.1927495282592364
1445457747,0.8600853514411535,0.9806563896012666,0.5536718082932984
1445457748,0.2603315836268164,0.28638110897333147,0.4956481494300623
1445457749,0.18308398342282195,0.18404702707797738,0.6575308776577041
1445457750,0.1949884085904512,0.9959155793854624,0.015999879315544918
1445457751,0.7002358193501808,0.8244149870801494,0.9845466482336002
1445457752,0.8209581780290616,0.04622637841455246,0.9713199094519892
1445457753,0.9242572135205644,0.5881488879219418,0.6382495636565383
1445457754,0.4026689723187943,0.2592611629084177,0.13743132158157867
1445457755,0.9417766003180426,0.09828366971983693,0.670124252828422
1445457756,0.08384470794017396,0.9467422589426147,0.5531742815179652
1445457757,0.30925958069782644,0.24728702914766587,0.9094631484259647
1445457758,0.0792396679082168,0.7728522409868324,0.6300950110523962
1445457759,0.9832190931287242,0.30748408553257844,0.5914710307396474
1445457760,0.11170009137562109,0.7702552529860676,0.3949514829524666
1445457761,0.3847793008531444,0.3112396464845627,0.26187803279332755
1445457762,0.8569466402625442,0.9208914360438691,0.5951111500529234
1445457763,0.8914935917975725,0.03197341713823276,0.6660556476970595
1445457764,0.4839742870202558,0.5236527089349835,0.878724680561998
1445457765,0.6152259964588318,0.63719806031884,0.009285679186629814
1445457766,0.8955532642310177,0.07134658711464958,0.7832234452861485
1445457767,0.7164534104819053,0.9149609774058833,0.9202720323512031
1445457768,0.7274980296318555,0.3863827769922955,0.35613090794221514
1445457769,0.6616747047947455,0.46980469225610166,0.09848235738447364
1445457770,0.7256349850364631,0.4641807042679066,0.6101044893817446
1445457771,0.8417715675544882,0.22782671773291163,0.9756311763595669
1445457772,0.8308051390523156,0.3861262701662336,0.5386099933978755
1445457773,0.08723776119132753,0.758435351312789,0.2889080123748671
1445457774,0.25554390611048516,0.07579093241354617,0.39442572087231675
1445457775,0.9541785416634643,0.2556117064820538,0.785000690236056
1445457776,0.1499428091666536,0.8642141166994552,0.8467574259573699
1445457777,0.40087986437983336,0.45919000911685104,0.007768159088855975
1445457778,0.7319363134366396,0.9079325993624799,0.5423516052776267
1445457779,0.1807563257439314,0.15759767793828605,0.3425666488883693
1445457780,0.328706741730881,0.8344200530864677,0.40847130317801617
1445457781,0.09481086046127807,0.6390664296478052,0.18262235200697052
1445457782,0.5143545060485454,0.7683637535685773,0.6919885444055334
1445457783,0.8722640945280241,0.9182126651748757,0.6845878806340121
1445457784,0.6042247441420515,0.9145582123710575,0.4606602630825988
1445457785,0.582329224179324,0.8723159851226969,0.9161015725504597
1445457786,0.41589105475231813,0.3309244108149353,0.9067185625567147
1445457787,0.977916419630874,0.9012744705543361,0.7580244483985569
1445457788,0.3869525362955233,0.576952467035955,0.4948417216935044
1445457789,0.4822092332488227,0.8985644709417617,0.6662676827097298
1445457790,0.9486568603726077,0.8443338784508854,0.7138815593305486
1445457791,0.6971060626769566,0.8559046837456932,0.6309360426036325
1445457792,0.5336539945050232,0.702968521379219,0.02214428617368125
1445457793,0.14627669166880752,0.42741640112707,0.6963300687960259
1445457794,0.5045087605792621,0.3566323900463445,0.5167417163098044
1445457795,0.8464432278406024,0.6995692648826299,0.6261921163866789
1445457796,0.08933054930169348,0.5943719221588524,0.21193095115431593
1445457797,0.31487497614385773,0.6020457924181581,0.5234248096159451
1445457798,0.29740639277388103,0.662681967390866,0.46912563528828344
1445457799,0.2199922212722325,0.35337938423436377,0.10192421171558785
1445457800,0.8224054641674237,0.9871001804474511,0.5800276968959034
1445457801,0.4405495685499816,0.5093776301098513,0.5708090236065291
1445457802,0.7592401015930568,0.17891826786627585,0.8517452571253025
1445457803,0.11452477183833798,0.7310996677201498,0.17855797755272795
1445457804,0.7693142828800382,0.6259367564928545,0.12024582307268705
1445457805,0.4265201022809576,0.3842459761388419,0.5388768026801846
1445457806,0.8200414758850848,0.6596171150775305,0.1029418159251475
1445457807,0.10145409845803888,0.8567815004664281,0.4146961539515661
1445457808,0.4385728837043277,0.9316066529348509,0.4196233035228374
1445457809,0.23561440966484903,0.03910592399304924,0.2838683033734366
1445457810,0.5657048121751138,0.6974865593321059,0.3093693590875315
1445457811,0.28933756049582493,0.11790284155729513,0.9080340742017556
1445457812,0.37948840809740647,0.26292020768806157,0.6522143089830791
1445457813,0.9158641847669239,0.44540999633149747,0.3745395515808978
1445457814,0.9974132954751052,0.6623493954450929,0.10585508580322944
1445457815,0.9468610407844298,0.6151222713917766,0.9283003119515018
1445457816,0.3421812482713268,0.7438424915355244,0.07346419319182329
1445457817,0.9911632110675541,0.6603828640779871,0.37892682915594167
1445457818,0.5576496913582175,0.9969141581035638,0.23221183270959067
1445457819,0.006659417640553111,0.2303711658118549,0.900517033885893
1445457820,0.7872928726324988,0.5137136108467832,0.9051205972247185
1445457821,0.0905667704783607,0.8481042647821693,0.6391349240783103
1445457822,0.008266493829563903,0.8061632126385382,0.35610160770597044
1445457823,0.9645764759626546,0.10664186347478466,0.6589441953459565
1445457824,0.807593813850073,0.5979468739533602,0.9747134757401174
1445457825,0.6349520559178644,0.15556031178241303,0.7680206486268406
1445457826,0.5575206911725923,0.838973598112483,0.567879973292765
1445457827,0.16390518548109367,0.4308467822429438,0.13685818823574647
1445457828,0.4746236293938202,0.7668511008152527,0.6501765687418808
1445457829,0.5863229679554383,0.03107810121794774,0.26326239399902585
1445457830,0.6233895776561307,0.014366398248717105,0.06758588139396782
1445457831,0.13967605792986537,0.7412061698883997,0.7763106967806036
1445457832,0.21371631120147772,0.15004647315570918,0.8583961627076416
1445457833,0.8496331067938467,0.67210117283715,0.7108297862526177
1445457834,0.34270675768194037,0.24438650734353662,0.8576296769951784
1445457835,0.5320811628037085,0.1386309985511549,0.8636712213122225
1445457836,0.7785227338489734,0.04078730128780239,0.3882480141024437
1445457837,0.9945789500322161,0.7132847775569415,0.12046137311997784
1445457838,0.8767209676896006,0.4016740383405476,0.43987756165457104
1445457839,0.2444229551995878,0.13226587966296388,0.8865145351656809
1445457840,0.08188514537452862,0.6968515391068341,0.5022843550302691
1445457841,0.46077105460632206,0.9987976178329484,0.527117393875902
1445457842,0.7179830996551946,0.5415659291110191,0.427078963248942
1445457843,0.5271081507466888,0.9880515499632067,0.7616508929712795
1445457844,0.866172281371699,0.4923418919673599,0.2531405290499291
1445457845,0.6732076026135027,0.993869676465601,0.7074103347805858
1445457846,0.8937907921990422,0.8629850274800628,0.2443581972486436
1445457847,0.049339992209417205,0.9221768825966572,0.01821547213757413
1445457848,0.04884303684328395,0.14987737631470965,0.18283881781870837
1445457849,0.5022341816654379,0.25281736255385323,0.7323385908578134
1445457850,0.716247687190099,0.6693800310025313,0.4970240675606138
1445457851,0.5884867883936,0.3125139274657506,0.6961955079649884
1445457852,0.30232718800984104,0.6143827543531571,0.81877380647881
1445457853,0.914294233044533,0.4074977266530512,0.34827217135801536
1445457854,0.036037535582778224,0.5135220057310411,0.380222597151597
1445457855,0.662945152879316,0.8573484064662786,0.8661751039116043
1445457856,0.5769058087616726,0.97410637828062,0.7496087101772995
1445457857,0.634516854235203,0.4097598139019598,0.15207556920110077
1445457858,0.07556188166270439,0.9474895188280243,0.580172066282113
1445457859,0.7142496437691281,0.6462572040901997,0.7413590421199452
1445457860,0.3900060867608919,0.5713594862341589,0.16147422958088287
1445457861,0.7684288721976484,0.3200006258655992,0.13873736130599157
1445457862,0.04624377821650183,0.7129665025431458,0.5442258409006487
1445457863,0.4234827570862669,0.5494109355200212,0.7932049357999726
1445457864,0.0892850173458809,0.4964024685405217,0.7669662198954579
1445457865,0.9565140310232761,0.44329558283696324,0.11755531195391045
1445457866,0.42321507415584947,0.6299466840074787,0.9701735880622085
1445457867,0.20288437211443777,0.5637249045439663,0.9801473264943639
1445457868,0.26859572040735824,0.6237808373705407,0.7822912051258648
1445457869,0.4634342358412552,0.2855260243855512,0.43752170736318363
1445457870,0.2874972847290459,0.27711750203941576,0.6046195232178174
1445457871,0.6113713599899976,0.18957402085204889,0.209453830851845
1445457872,0.87462979745436,0.73739549093894,0.4821484603204448
1445457873,0.04500540470110814,0.4153178459426691,0.05749810377299036
1445457874,0.9619143952566415,0.8524529452540162,0.023478522614520436
1445457875,0.3809001687401088,0.27351640312973335,0.4784145464952655
1445457876,0.06002894151355631,0.5054233562111919,0.9681150297454612
1445457877,0.7890617194553983,0.8661749867060693,0.5401513384436243
1445457878,0.811003033642764,0.6152791011565922,0.8567444133229223
1445457879,0.10770008572660106,0.7983532850697664,0.8672478521796796
1445457880,0.295044374901998,0.1638590108485085,0.7990045546708909
1445457881,0.675970001584038,0.6538945930881206,0.07011546197052232
1445457882,0.42484167842174714,0.09259055785935866,0.4537933308209292
1445457883,0.9185854300263976,0.9943358606132515,0.7029675607517292
1445457884,0.08162586389072235,0.7765127969389676,0.29313553591698904
1445457885,0.546994276632555,0.06884825933532124,0.70763401516589
1445457886,0.8366401671061727,0.5230639161126358,0.47367085071541026
1445457887,0.7502318043667243,0.3029869687993999,0.2342129898508457
1445457888,0.327156814145544,0.5506081357554453,0.2291564093985844
1445457889,0.4001417688018605,0.5850207941123861,0.4527247666063021
1445457890,0.4882650559594668,0.6524421386827807,0.379922656057615
1445457891,0.08169092575752612,0.45326935515504296,0.4930692559535891
1445457892,0.4379752384733512,0.36948786484025953,0.26165863243330867
1445457893,0.3292044663776753,0.7347492075499429,0.4666734732869382
1445457894,0.3800912725405018,0.8088249560551235,0.8752157738614817
1445457895,0.5631574063895468,0.20578936509823298,0.33765140501589375
1445457896,0.9447233319224758,0.7368201714562752,0.37458018372332313
1445457897,0.4261621382273978,0.7743187107582394,0.46751669565989884
1445457898,0.2687932436510553,0.019449616162442784,0.4253506381398128
1445457899,0.39228969116378776,0.2671293478975164,0.11033801696297996
1445457900,0.4086807977551723,0.7597628413001404,0.8601270848379539
1445457901,0.7474915580664575,0.48322760175459234,0.8248928350289032
1445457902,0.6041530261011443,0.30891326447331835,0.9287328049830369
1445457903,0.09302731351484084,0.7262085572786968,0.583492559835884
1445457904,0.10320246358833796,0.6414684579929087,0.6388627879339958
1445457905,0.5529501609733022,0.859043809415575,0.8016965945467811
1445457906,0.1754535755519936,0.06943186662918599,0.0011415237675695966
1445457907,0.5910462441741161,0.6673123384765328,0.0019055436902837286
1445457908,0.4371339697946326,0.6691319446359709,0.4256891504824202
1445457909,0.24505663045764847,0.07191985388306965,0.22738007234143565
1445457910,0.9556464694541773,0.2850247970901053,0.34017903478041056
1445457911,0.8256062179593129,0.7546413507467471,0.6759764072104688
1445457912,0.9187074010651303,0.08076517277204043,0.6457597278077639
1445457913,0.3397617351780071,0.6810166716646779,0.32621008608858937
1445457914,0.15362467834898363,0.9576450181253588,0.9303391880225965
1445457915,0.8728442420323257,0.5685066209476167,0.06390201936280326
1445457916,0.7100781750241194,0.8853519732111608,0.8136537368560187
1445457917,0.6494363357250476,0.8850162675978049,0.31776881573804694
1445457918,0.7798463800057226,0.6557617412059635,0.6506532560921571
1445457919,0.43913800870077535,0.21141283126248034,0.8330264063417195
1445457920,0.5695559251386623,0.2678242052830273,0.35888628690181235
1445457921,0.3629906998139353,0.3538042179400829,0.011612183188549063
1445457922,0.5732761240468505,0.5471480223283413,0.33574156525990895
1445457923,0.1293703944873058,0.5676931574621493,0.1034070187614341
1445457924,0.825668980329964,0.4594767885917389,0.7209015478623776
1445457925,0.9970963671975087,0.8941218387387275,0.48568101000827124
1445457926,0.9874886515630463,0.0826417607888551,0.2972656388408714
1445457927,0.44601074992659995,0.6186189200393677,0.8399892134532244
1445457928,0.6836024983702306,0.4658436971585701,0.7355461412217889
1445457929,0.08459822646667703,0.30539909559481904,0.4875689830257508
1445457930,0.20009283844122328,0.5169423072834031,0.28453896569263437
1445457931,0.7455336266086033,0.5732212055460458,0.7020358885261699
1445457932,0.9485521459100329,0.15553313177585149,0.16929444437407293
1445457933,0.4278290358948228,0.6183693779072371,0.948817332501935
1445457934,0.6970065506314915,0.13056131821055728,0.3085408804026484
1445457935,0.5715366038595415,0.9677611758253937,0.8283600154774081
1445457936,0.41214313798247537,0.8679774383161234,0.4108852337475135
1445457937,0.3858801854782261,0.7857693187198795,0.3631329619251462
1445457938,0.26929388896134354,0.8552476825759953,0.8448845261997833
1445457939,0.7718299034749597,0.4677036073397407,0.81067426848685
1445457940,0.9220331879635186,0.4589842967586215,0.13494381018849344
1445457941,0.31236460746796146,0.5656565517047024,0.5620989855302403
1445457942,0.015791885246155712,0.6017999661781415,0.18625245591070305
1445457943,0.22676878400274347,0.6753780136641306,0.09989638871445061
1445457944,0.3560068182579331,0.7134755842017119,0.5139592391298698
1445457945,0.6207970007077044,0.5211335203473236,0.310709994771994
1445457946,0.9408059408253573,0.8188760232748061,0.33043368147803764
1445457947,0.5971485486925887,0.5369184937192039,0.3781120388939119
1445457948,0.952339095729027,0.3721260103871664,0.05201192400800014
1445457949,0.8475606338760514,0.7372751253078316,0.1350255634338
1445457950,0.7466297800748325,0.19276005338805613,0.18814898446574768
1445457951,0.5397629006927845,0.013124134327340276,0.11271254440978595
1445457952,0.8519947934449972,0.4754635828952162,0.8979909315587542
1445457953,0.341734628777258,0.30536142627110374,0.9534107951994857
1445457954,0.06812451959284449,0.8488671608292147,0.07912968152506128
1445457955,0.6020040727038894,0.15475993071057492,0.16330450319140433
1445457956,0.6610035324720566,0.9920194065938214,0.8022114888778465
1445457957,0.9578599320233664,0.650884336284829,0.518148727570719
1445457958,0.8611487297936681,0.1534637042432172,0.188669764374218
1445457959,0.966684820821816,0.8786604152463309,0.869965578309751
1445457960,0.5783240831990243,0.9866002510361558,0.991174509630421
1445457961,0.025882522168846234,0.6913431465375951,0.16522116451268487
1445457962,0.33501082236465307,0.14808454795597714,0.6667168617610406
1445457963,0.5665083149122248,0.10120652986346379,0.7062127466070494
1445457964,0.9666839025930933,0.6918323775938012,0.05939219475860813
1445457965,0.40636110749384824,0.9937676834047486,0.06511226421076766
1445457966,0.6314977066390297,0.040248454963708324,0.9841250531231474
1445457967,0.35289225971391047,0.03989358429932377,0.23681957099878082
1445457968,0.4071780639274355,0.34465683103048306,0.7960424807403211
1445457969,0.3119467695673701,0.6856974542939896,0.5466643046289605
1445457970,0.19537298276637804,0.4674044910815256,0.47383202182777984
1445457971,0.873972358689151,0.9988100469660838,0.9792982535935978
1445457972,0.6735638461651353,0.4989228578839998,0.602444321698354
1445457973,0.19437731547183368,0.371858459281749,0.024700910639429807
1445457974,0.1218036809055133,0.5081556704519883,0.36865310906982374
1445457975,0.6114705819891116,0.01706562182101312,0.06427870394036628
1445457976,0.18433047123531843,0.16356896566723178,0.22272590112678747
1445457977,0.3953372571387539,0.564642170690929,0.8574069072315627
1445457978,0.6406207275293144,0.9728741041846537,0.10708566222780813
1445457979,0.10251655015125549,0.17089224169219674,0.3106357881378684
1445457980,0.4095981956506787,0.5078560482615325,0.05135387588216245
1445457981,0.31868386681002425,0.44485369103882344,0.7481764074025771
1445457982,0.474899811386722,0.3121762102514497,0.026775335542752132
1445457983,0.9159564472750554,0.3840949355569744,0.8340159064890973
1445457984,0.013577439499900534,0.9711240392135493,0.5657720255225318
1445457985,0.05046266451061365,0.23174079334154896,0.8905048853498625
1445457986,0.04056103401177791,0.5507842232641456,0.30755275568200147
1445457987,0.8689753702863648,0.871632913995213,0.4314516357597906
1445457988,0.47601172800455804,0.714026117076881,0.9244303337721025
1445457989,0.4598858321508035,0.1652772691546457,0.6404297600047474
1445457990,0.7062711138555995,0.5727912924562902,0.5994002682705006
1445457991,0.6631978451321606,0.773553146157413,0.48279258893988086
1445457992,0.4042365522013971,0.2397626334754851,0.7894216561035547
1445457993,0.2457930652755994,0.005938729872485116,0.5858063830960722
1445457994,0.4557488994016273,0.5015569471885152,0.9680414158119944
1445457995,0.7918049460281752,0.6426523548704557,0.7553208840365859
1445457996,0.7331318081107985,0.8639431038412982,0.6299029768258065
1445457997,0.4801097014166048,0.4590972188053436,0.5503117878565358
1445457998,0.7385593673126098,0.26482850655558887,0.16307954621754195
1445457999,0.12213613942435653,0.9913271189635043,0.9519453959058267
1445458000,0.28277163565471364,0.7162414778074988,0.06560261977958226
1445458001,0.825137295881629,0.5271814564501166,0.5124789449517012
1445458002,0.057400910157437646,0.8568564715420106,0.705659037915485
1445458003,0.5003927142756248,0.29695480368686167,0.19170722906625548
1445458004,0.37045934725005814,0.07814723759963416,0.40906561320039236
1445458005,0.7980340646337611,0.902530151565464,0.6647917504043854
1445458006,0.13933257153424017,0.8983132389119252,0.07941702967033848
1445458007,0.09530555983601607,0.3653582264482139,0.11773618386538387
1445458008,0.11070195399443117,0.8883281826184074,0.2839860060904629
1445458009,0.13802268515716198,0.1664650572468238,0.9799760048801698
1445458010,0.4263999904000976,0.4965459039086939,0.027295629488838458
1445458011,0.3744588532966675,0.1700659264072547,0.27174130717257017
1445458012,0.05968795909743507,0.056710968494330216,0.7995254530526367
1445458013,0.5171711315751882,0.1401708147406493,0.7462745973576888
1445458014,0.7162434632270062,0.6728672398038122,0.009265619094210642
1445458015,0.5301608376576697,0.14556294700820793,0.6358189605657278
1445458016,0.570994222601902,0.8088167572909961,0.2771829524097811
1445458017,0.7603819830706233,0.49613476622537667,0.14018941503786075
1445458018,0.4919840228996275,0.6424657704489042,0.704996988895726
1445458019,0.7974341624520646,0.35894775183658223,0.684080609939804
1445458020,0.2366186038855519,0.09503562759693007,0.8434991596368802
1445458021,0.8367350160460427,0.6458835995871917,0.13489169095693465
1445458022,0.3215564342474402,0.12775976241065634,0.12732486752340977
1445458023,0.20723208378470448,0.6621556210272628,0.6067868688465778
1445458024,0.8739246341042931,0.9808609658332207,0.005210203618782994
1445458025,0.25421171840576506,0.6845532054269451,0.04687574062237032
1445458026,0.1481643368639688,0.15261553553835938,0.9718723793096946
1445458027,0.34945519975061234,0.25094855416354334,0.31187357174819563
1445458028,0.08516729078061192,0.5062883378850697,0.5412118930510694
1445458029,0.8687790586018385,0.8175411852737906,0.40224730348637117
1445458030,0.33427562784576403,0.913062859036509,0.12822728103089676
1445458031,0.04802608923613794,0.31142283044563623,0.9096378383573114
1445458032,0.5060686163797421,0.6055228781558889,0.38435719009636693
1445458033,0.43381247603245154,0.5910632990542576,0.43343969773321633
1445458034,0.5349412605035971,0.2554017818440355,0.8690232520028015
1445458035,0.734460492754073,0.32023513841207185,0.0004425674721698636
1445458036,0.8791354140238181,0.4781652314711009,0.6745808997323942
1445458037,0.15458006173533856,0.12365619923478977,0.2673122897384035
1445458038,0.8227895476002348,0.9394300259911671,0.7132382262056195
1445458039,0.5215593114150627,0.5680046251443479,0.10042031643795235
1445458040,0.049599006996502215,0.8109870242655877,0.5004582634798496
1445458041,0.5124151506645673,0.560075950028595,0.2303294937888215
1445458042,0.3695289766153693,0.7727415540358011,0.5932976443921598
1445458043,0.3818188258417269,0.5173410381837759,0.6722739287968671
1445458044,0.9498835406203915,0.6044191194188314,0.07077511710313922
1445458045,0.04244648949209229,0.9784898258831756,0.770926282839274
